,text,label
0,Effective but too-tepid biopic,2
1,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",3
2,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",4
3,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,2
4,Offers that rare combination of entertainment and education .,4
5,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,3
6,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,3
7,But he somehow pulls it off .,3
8,Take Care of My Cat offers a refreshingly different slice of Asian cinema .,3
9,"This is a film well worth seeing , talking and singing heads and all .",4
10,What really surprises about Wisegirls is its low-key quality and genuine tenderness .,3
11,"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",3
12,"One of the greatest family-oriented , fantasy-adventure movies ever .",4
13,"Ultimately , it ponders the reasons we need stories so much .",2
14,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,3
15,Illuminating if overly talky documentary .,2
16,A masterpiece four years in the making .,4
17,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",3
18,Offers a breath of the fresh air of true sophistication .,4
19,"A thoughtful , provocative , insistently humanizing film .",4
20,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",4
21,A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,2
22,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",3
23,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,3
24,"Occasionally melodramatic , it 's also extremely effective .",3
25,An idealistic love story that brings out the latent 15-year-old romantic in everyone .,3
26,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",3
27,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",1
28,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,3
29,"Guaranteed to move anyone who ever shook , rattled , or rolled .",4
30,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",4
31,"Light , cute and forgettable .",2
32,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .",3
33,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",3
34,"Though everything might be literate and smart , it never took off and always seemed static .",1
35,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",3
36,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",3
